1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,103,206,309,0,0,0,0,0,0,-32768,0,0,0,11.321,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,104,208,312,0,0,0,0,0,0,-32768,0,0,0,11.421,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,105,210,315,0,0,0,0,0,0,-32768,0,0,0,11.521,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,106,212,318,0,0,0,0,0,0,-32768,0,0,0,11.621,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,107,214,321,0,0,0,0,0,0,-32768,0,0,0,11.721,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,108,216,324,0,0,0,0,0,0,-32768,0,0,0,11.821,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,109,218,327,0,0,0,0,0,0,-32768,0,0,0,11.921,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,110,220,330,0,0,0,0,0,0,-32768,0,0,0,12.021,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
0,0,0,0,0,0,111,222,333,0,0,0,0,0,0,-32768,0,0,0,12.121,
