T_REL,T_ABS,RADAR_POS_X,RADAR_POS_Y,RADAR_POS_Z,TARGET_POS_X,TARGET_POS_Y,TARGET_POS_Z,CMD_SPEED_X,CMD_SPEED_Y,CMD_SPEED_Z,ERROR_X,ERROR_Y,ERROR_Z
12.521,12.521,0,0,0,0,0,0,115,230,345,0,0,0
12.621,12.621,0,0,0,0,0,0,116,232,348,0,0,0
12.721,12.721,0,0,0,0,0,0,117,234,351,0,0,0
12.821,12.821,0,0,0,0,0,0,118,236,354,0,0,0
12.921,12.921,0,0,0,0,0,0,119,238,357,0,0,0
13.021,13.021,0,0,0,0,0,0,120,240,360,0,0,0
13.121,13.121,0,0,0,0,0,0,121,242,363,0,0,0
13.221,13.221,0,0,0,0,0,0,122,244,366,0,0,0
13.321,13.321,0,0,0,0,0,0,123,246,369,0,0,0
13.421,13.421,0,0,0,0,0,0,124,248,372,0,0,0
13.521,13.521,0,0,0,0,0,0,125,250,375,0,0,0
13.621,13.621,0,0,0,0,0,0,126,252,378,0,0,0
13.721,13.721,0,0,0,0,0,0,127,254,381,0,0,0
13.821,13.821,0,0,0,0,0,0,128,256,384,0,0,0
13.921,13.921,0,0,0,0,0,0,129,258,387,0,0,0
14.021,14.021,0,0,0,0,0,0,130,260,390,0,0,0
14.121,14.121,0,0,0,0,0,0,131,262,393,0,0,0
14.221,14.221,0,0,0,0,0,0,132,264,396,0,0,0
14.321,14.321,0,0,0,0,0,0,133,266,399,0,0,0
14.421,14.421,0,0,0,0,0,0,134,268,402,0,0,0
14.521,14.521,0,0,0,0,0,0,135,270,405,0,0,0
14.621,14.621,0,0,0,0,0,0,136,272,408,0,0,0
14.721,14.721,0,0,0,0,0,0,137,274,411,0,0,0
14.821,14.821,0,0,0,0,0,0,138,276,414,0,0,0
14.921,14.921,0,0,0,0,0,0,139,278,417,0,0,0
15.021,15.021,0,0,0,0,0,0,140,280,420,0,0,0
15.121,15.121,0,0,0,0,0,0,141,282,423,0,0,0
15.221,15.221,0,0,0,0,0,0,142,284,426,0,0,0
15.321,15.321,0,0,0,0,0,0,143,286,429,0,0,0
15.421,15.421,0,0,0,0,0,0,144,288,432,0,0,0
15.521,15.521,0,0,0,0,0,0,145,290,435,0,0,0
15.621,15.621,0,0,0,0,0,0,146,292,438,0,0,0
15.721,15.721,0,0,0,0,0,0,147,294,441,0,0,0
15.821,15.821,0,0,0,0,0,0,148,296,444,0,0,0
15.921,15.921,0,0,0,0,0,0,149,298,447,0,0,0
16.021,16.021,0,0,0,0,0,0,150,300,450,0,0,0
16.121,16.121,0,0,0,0,0,0,151,302,453,0,0,0
16.221,16.221,0,0,0,0,0,0,152,304,456,0,0,0
16.321,16.321,0,0,0,0,0,0,153,306,459,0,0,0
16.421,16.421,0,0,0,0,0,0,154,308,462,0,0,0
16.521,16.521,0,0,0,0,0,0,155,310,465,0,0,0
16.621,16.621,0,0,0,0,0,0,156,312,468,0,0,0
16.721,16.721,0,0,0,0,0,0,157,314,471,0,0,0
16.821,16.821,0,0,0,0,0,0,158,316,474,0,0,0
16.921,16.921,0,0,0,0,0,0,159,318,477,0,0,0
17.021,17.021,0,0,0,0,0,0,160,320,480,0,0,0
17.121,17.121,0,0,0,0,0,0,161,322,483,0,0,0
17.221,17.221,0,0,0,0,0,0,162,324,486,0,0,0
17.321,17.321,0,0,0,0,0,0,163,326,489,0,0,0
17.421,17.421,0,0,0,0,0,0,164,328,492,0,0,0
17.521,17.521,0,0,0,0,0,0,165,330,495,0,0,0
17.621,17.621,0,0,0,0,0,0,166,332,498,0,0,0
17.721,17.721,0,0,0,0,0,0,167,334,501,0,0,0
17.821,17.821,0,0,0,0,0,0,168,336,504,0,0,0
17.921,17.921,0,0,0,0,0,0,169,338,507,0,0,0
18.021,18.021,0,0,0,0,0,0,170,340,510,0,0,0
18.121,18.121,0,0,0,0,0,0,171,342,513,0,0,0
18.221,18.221,0,0,0,0,0,0,172,344,516,0,0,0
18.321,18.321,0,0,0,0,0,0,173,346,519,0,0,0
18.421,18.421,0,0,0,0,0,0,174,348,522,0,0,0
