T_REL,T_ABS,RADAR_POS_X,RADAR_POS_Y,RADAR_POS_Z,TARGET_POS_X,TARGET_POS_Y,TARGET_POS_Z,CMD_SPEED_X,CMD_SPEED_Y,CMD_SPEED_Z,ERROR_X,ERROR_Y,ERROR_Z
5.1,16.121,0,0,0,0,0,0,151,302,453,0,0,0
5.2,16.221,0,0,0,0,0,0,152,304,456,0,0,0
5.3,16.321,0,0,0,0,0,0,153,306,459,0,0,0
5.4,16.421,0,0,0,0,0,0,154,308,462,0,0,0
5.5,16.521,0,0,0,0,0,0,155,310,465,0,0,0
5.6,16.621,0,0,0,0,0,0,156,312,468,0,0,0
5.7,16.721,0,0,0,0,0,0,157,314,471,0,0,0
5.8,16.821,0,0,0,0,0,0,158,316,474,0,0,0
5.9,16.921,0,0,0,0,0,0,159,318,477,0,0,0
6,17.021,0,0,0,0,0,0,160,320,480,0,0,0
6.1,17.121,0,0,0,0,0,0,161,322,483,0,0,0
6.2,17.221,0,0,0,0,0,0,162,324,486,0,0,0
6.3,17.321,0,0,0,0,0,0,163,326,489,0,0,0
6.4,17.421,0,0,0,0,0,0,164,328,492,0,0,0
6.5,17.521,0,0,0,0,0,0,165,330,495,0,0,0
6.6,17.621,0,0,0,0,0,0,166,332,498,0,0,0
6.7,17.721,0,0,0,0,0,0,167,334,501,0,0,0
6.8,17.821,0,0,0,0,0,0,168,336,504,0,0,0
6.9,17.921,0,0,0,0,0,0,169,338,507,0,0,0
7,18.021,0,0,0,0,0,0,170,340,510,0,0,0
7.1,18.121,0,0,0,0,0,0,171,342,513,0,0,0
7.2,18.221,0,0,0,0,0,0,172,344,516,0,0,0
7.3,18.321,0,0,0,0,0,0,173,346,519,0,0,0
7.4,18.421,0,0,0,0,0,0,174,348,522,0,0,0
7.5,18.521,0,0,0,0,0,0,175,350,525,0,0,0
7.6,18.621,0,0,0,0,0,0,176,352,528,0,0,0
7.7,18.721,0,0,0,0,0,0,177,354,531,0,0,0
7.8,18.821,0,0,0,0,0,0,178,356,534,0,0,0
7.9,18.921,0,0,0,0,0,0,179,358,537,0,0,0
8,19.021,0,0,0,0,0,0,180,360,540,0,0,0
8.1,19.121,0,0,0,0,0,0,181,362,543,0,0,0
8.2,19.221,0,0,0,0,0,0,182,364,546,0,0,0
8.3,19.321,0,0,0,0,0,0,183,366,549,0,0,0
8.4,19.421,0,0,0,0,0,0,184,368,552,0,0,0
8.5,19.521,0,0,0,0,0,0,185,370,555,0,0,0
8.6,19.621,0,0,0,0,0,0,186,372,558,0,0,0
8.7,19.721,0,0,0,0,0,0,187,374,561,0,0,0
8.8,19.821,0,0,0,0,0,0,188,376,564,0,0,0
8.9,19.921,0,0,0,0,0,0,189,378,567,0,0,0
9,20.021,0,0,0,0,0,0,190,380,570,0,0,0
9.1,20.121,0,0,0,0,0,0,191,382,573,0,0,0
9.2,20.221,0,0,0,0,0,0,192,384,576,0,0,0
9.3,20.321,0,0,0,0,0,0,193,386,579,0,0,0
9.4,20.421,0,0,0,0,0,0,194,388,582,0,0,0
9.5,20.521,0,0,0,0,0,0,195,390,585,0,0,0
9.6,20.621,0,0,0,0,0,0,196,392,588,0,0,0
9.7,20.721,0,0,0,0,0,0,197,394,591,0,0,0
9.8,20.821,0,0,0,0,0,0,198,396,594,0,0,0
9.9,20.921,0,0,0,0,0,0,199,398,597,0,0,0
10,21.021,0,0,0,0,0,0,200,400,600,0,0,0
10.1,21.121,0,0,0,0,0,0,201,402,603,0,0,0
10.2,21.221,0,0,0,0,0,0,202,404,606,0,0,0
10.3,21.321,0,0,0,0,0,0,203,406,609,0,0,0
10.4,21.421,0,0,0,0,0,0,204,408,612,0,0,0
10.5,21.521,0,0,0,0,0,0,205,410,615,0,0,0
10.6,21.621,0,0,0,0,0,0,206,412,618,0,0,0
10.7,21.721,0,0,0,0,0,0,207,414,621,0,0,0
10.8,21.821,0,0,0,0,0,0,208,416,624,0,0,0
10.9,21.921,0,0,0,0,0,0,209,418,627,0,0,0
11,22.021,0,0,0,0,0,0,210,420,630,0,0,0
11.1,22.121,0,0,0,0,0,0,211,422,633,0,0,0
11.2,22.221,0,0,0,0,0,0,212,424,636,0,0,0
11.3,22.321,0,0,0,0,0,0,213,426,639,0,0,0
11.4,22.421,0,0,0,0,0,0,214,428,642,0,0,0
11.5,22.521,0,0,0,0,0,0,215,430,645,0,0,0
11.6,22.621,0,0,0,0,0,0,216,432,648,0,0,0
11.7,22.721,0,0,0,0,0,0,217,434,651,0,0,0
11.8,22.821,0,0,0,0,0,0,218,436,654,0,0,0
11.9,22.921,0,0,0,0,0,0,219,438,657,0,0,0
12,23.021,0,0,0,0,0,0,220,440,660,0,0,0
12.1,23.121,0,0,0,0,0,0,221,442,663,0,0,0
12.2,23.221,0,0,0,0,0,0,222,444,666,0,0,0
12.3,23.321,0,0,0,0,0,0,223,446,669,0,0,0
12.4,23.421,0,0,0,0,0,0,224,448,672,0,0,0
12.5,23.521,0,0,0,0,0,0,225,450,675,0,0,0
12.6,23.621,0,0,0,0,0,0,226,452,678,0,0,0
12.7,23.721,0,0,0,0,0,0,227,454,681,0,0,0
12.8,23.821,0,0,0,0,0,0,228,456,684,0,0,0
12.9,23.921,0,0,0,0,0,0,229,458,687,0,0,0
13,24.021,0,0,0,0,0,0,230,460,690,0,0,0
13.1,24.121,0,0,0,0,0,0,231,462,693,0,0,0
13.2,24.221,0,0,0,0,0,0,232,464,696,0,0,0
13.3,24.321,0,0,0,0,0,0,233,466,699,0,0,0
13.4,24.421,0,0,0,0,0,0,234,468,702,0,0,0
13.5,24.521,0,0,0,0,0,0,235,470,705,0,0,0
13.6,24.621,0,0,0,0,0,0,236,472,708,0,0,0
13.7,24.721,0,0,0,0,0,0,237,474,711,0,0,0
13.8,24.821,0,0,0,0,0,0,238,476,714,0,0,0
13.9,24.921,0,0,0,0,0,0,239,478,717,0,0,0
14,25.021,0,0,0,0,0,0,240,480,720,0,0,0
14.1,25.121,0,0,0,0,0,0,241,482,723,0,0,0
14.2,25.221,0,0,0,0,0,0,242,484,726,0,0,0
14.3,25.321,0,0,0,0,0,0,243,486,729,0,0,0
14.4,25.421,0,0,0,0,0,0,244,488,732,0,0,0
14.5,25.521,0,0,0,0,0,0,245,490,735,0,0,0
14.6,25.621,0,0,0,0,0,0,246,492,738,0,0,0
14.7,25.721,0,0,0,0,0,0,247,494,741,0,0,0
14.8,25.821,0,0,0,0,0,0,248,496,744,0,0,0
14.9,25.921,0,0,0,0,0,0,249,498,747,0,0,0
15,26.021,0,0,0,0,0,0,250,500,750,0,0,0
