T_REL,T_ABS,RADAR_POS_X,RADAR_POS_Y,RADAR_POS_Z,TARGET_POS_X,TARGET_POS_Y,TARGET_POS_Z,CMD_SPEED_X,CMD_SPEED_Y,CMD_SPEED_Z,ERROR_X,ERROR_Y,ERROR_Z
5.821,5.821,0,0,0,0,0,0,80,160,240,0,0,0
5.881,5.881,0,0,0,0,0,0,81,162,243,0,0,0
5.941,5.941,0,0,0,0,0,0,82,164,246,0,0,0
6.001,6.001,0,0,0,0,0,0,83,166,249,0,0,0
6.061,6.061,0,0,0,0,0,0,84,168,252,0,0,0
6.121,6.121,0,0,0,0,0,0,85,170,255,0,0,0
6.181,6.181,0,0,0,0,0,0,86,172,258,0,0,0
6.241,6.241,0,0,0,0,0,0,87,174,261,0,0,0
6.301,6.301,0,0,0,0,0,0,88,176,264,0,0,0
6.361,6.361,0,0,0,0,0,0,89,178,267,0,0,0
6.421,6.421,0,0,0,0,0,0,90,180,270,0,0,0
6.481,6.481,0,0,0,0,0,0,91,182,273,0,0,0
6.541,6.541,0,0,0,0,0,0,92,184,276,0,0,0
6.601,6.601,0,0,0,0,0,0,93,186,279,0,0,0
6.661,6.661,0,0,0,0,0,0,94,188,282,0,0,0
6.721,6.721,0,0,0,0,0,0,95,190,285,0,0,0
6.781,6.781,0,0,0,0,0,0,96,192,288,0,0,0
6.841,6.841,0,0,0,0,0,0,97,194,291,0,0,0
6.901,6.901,0,0,0,0,0,0,98,196,294,0,0,0
6.961,6.961,0,0,0,0,0,0,99,198,297,0,0,0
7.021,7.021,0,0,0,0,0,0,100,200,300,0,0,0
7.081,7.081,0,0,0,0,0,0,101,202,303,0,0,0
7.141,7.141,0,0,0,0,0,0,102,204,306,0,0,0
7.201,7.201,0,0,0,0,0,0,103,206,309,0,0,0
7.261,7.261,0,0,0,0,0,0,104,208,312,0,0,0
7.321,7.321,0,0,0,0,0,0,105,210,315,0,0,0
7.381,7.381,0,0,0,0,0,0,106,212,318,0,0,0
7.441,7.441,0,0,0,0,0,0,107,214,321,0,0,0
7.501,7.501,0,0,0,0,0,0,108,216,324,0,0,0
7.561,7.561,0,0,0,0,0,0,109,218,327,0,0,0
7.621,7.621,0,0,0,0,0,0,110,220,330,0,0,0
7.681,7.681,0,0,0,0,0,0,111,222,333,0,0,0
7.741,7.741,0,0,0,0,0,0,112,224,336,0,0,0
7.801,7.801,0,0,0,0,0,0,113,226,339,0,0,0
7.861,7.861,0,0,0,0,0,0,114,228,342,0,0,0
7.921,7.921,0,0,0,0,0,0,115,230,345,0,0,0
7.981,7.981,0,0,0,0,0,0,116,232,348,0,0,0
8.041,8.041,0,0,0,0,0,0,117,234,351,0,0,0
8.101,8.101,0,0,0,0,0,0,118,236,354,0,0,0
8.161,8.161,0,0,0,0,0,0,119,238,357,0,0,0
8.221,8.221,0,0,0,0,0,0,120,240,360,0,0,0
8.281,8.281,0,0,0,0,0,0,121,242,363,0,0,0
8.341,8.341,0,0,0,0,0,0,122,244,366,0,0,0
8.401,8.401,0,0,0,0,0,0,123,246,369,0,0,0
8.461,8.461,0,0,0,0,0,0,124,248,372,0,0,0
8.521,8.521,0,0,0,0,0,0,125,250,375,0,0,0
8.581,8.581,0,0,0,0,0,0,126,252,378,0,0,0
8.641,8.641,0,0,0,0,0,0,127,254,381,0,0,0
8.701,8.701,0,0,0,0,0,0,128,256,384,0,0,0
8.761,8.761,0,0,0,0,0,0,129,258,387,0,0,0
8.821,8.821,0,0,0,0,0,0,130,260,390,0,0,0
8.881,8.881,0,0,0,0,0,0,131,262,393,0,0,0
8.941,8.941,0,0,0,0,0,0,132,264,396,0,0,0
9.001,9.001,0,0,0,0,0,0,133,266,399,0,0,0
9.061,9.061,0,0,0,0,0,0,134,268,402,0,0,0
9.121,9.121,0,0,0,0,0,0,135,270,405,0,0,0
9.181,9.181,0,0,0,0,0,0,136,272,408,0,0,0
9.241,9.241,0,0,0,0,0,0,137,274,411,0,0,0
9.301,9.301,0,0,0,0,0,0,138,276,414,0,0,0
9.361,9.361,0,0,0,0,0,0,139,278,417,0,0,0
9.421,9.421,0,0,0,0,0,0,140,280,420,0,0,0
9.481,9.481,0,0,0,0,0,0,141,282,423,0,0,0
9.541,9.541,0,0,0,0,0,0,142,284,426,0,0,0
9.601,9.601,0,0,0,0,0,0,143,286,429,0,0,0
9.661,9.661,0,0,0,0,0,0,144,288,432,0,0,0
9.721,9.721,0,0,0,0,0,0,145,290,435,0,0,0
9.781,9.781,0,0,0,0,0,0,146,292,438,0,0,0
9.841,9.841,0,0,0,0,0,0,147,294,441,0,0,0
9.901,9.901,0,0,0,0,0,0,148,296,444,0,0,0
9.961,9.961,0,0,0,0,0,0,149,298,447,0,0,0
10.021,10.021,0,0,0,0,0,0,150,300,450,0,0,0
10.081,10.081,0,0,0,0,0,0,151,302,453,0,0,0
10.141,10.141,0,0,0,0,0,0,152,304,456,0,0,0
10.201,10.201,0,0,0,0,0,0,153,306,459,0,0,0
10.261,10.261,0,0,0,0,0,0,154,308,462,0,0,0
10.321,10.321,0,0,0,0,0,0,155,310,465,0,0,0
10.381,10.381,0,0,0,0,0,0,156,312,468,0,0,0
10.441,10.441,0,0,0,0,0,0,157,314,471,0,0,0
10.501,10.501,0,0,0,0,0,0,158,316,474,0,0,0
10.561,10.561,0,0,0,0,0,0,159,318,477,0,0,0
10.621,10.621,0,0,0,0,0,0,160,320,480,0,0,0
10.681,10.681,0,0,0,0,0,0,161,322,483,0,0,0
10.741,10.741,0,0,0,0,0,0,162,324,486,0,0,0
10.801,10.801,0,0,0,0,0,0,163,326,489,0,0,0
10.861,10.861,0,0,0,0,0,0,164,328,492,0,0,0
10.921,10.921,0,0,0,0,0,0,165,330,495,0,0,0
10.981,10.981,0,0,0,0,0,0,166,332,498,0,0,0
11.041,11.041,0,0,0,0,0,0,167,334,501,0,0,0
11.101,11.101,0,0,0,0,0,0,168,336,504,0,0,0
11.161,11.161,0,0,0,0,0,0,169,338,507,0,0,0
11.221,11.221,0,0,0,0,0,0,170,340,510,0,0,0
11.281,11.281,0,0,0,0,0,0,171,342,513,0,0,0
11.341,11.341,0,0,0,0,0,0,172,344,516,0,0,0
11.401,11.401,0,0,0,0,0,0,173,346,519,0,0,0
11.461,11.461,0,0,0,0,0,0,174,348,522,0,0,0
11.521,11.521,0,0,0,0,0,0,175,350,525,0,0,0
11.581,11.581,0,0,0,0,0,0,176,352,528,0,0,0
11.641,11.641,0,0,0,0,0,0,177,354,531,0,0,0
11.701,11.701,0,0,0,0,0,0,178,356,534,0,0,0
11.761,11.761,0,0,0,0,0,0,179,358,537,0,0,0
11.821,11.821,0,0,0,0,0,0,180,360,540,0,0,0
11.881,11.881,0,0,0,0,0,0,181,362,543,0,0,0
11.941,11.941,0,0,0,0,0,0,182,364,546,0,0,0
12.001,12.001,0,0,0,0,0,0,183,366,549,0,0,0
12.061,12.061,0,0,0,0,0,0,184,368,552,0,0,0
12.121,12.121,0,0,0,0,0,0,185,370,555,0,0,0
12.181,12.181,0,0,0,0,0,0,186,372,558,0,0,0
12.241,12.241,0,0,0,0,0,0,187,374,561,0,0,0
12.301,12.301,0,0,0,0,0,0,188,376,564,0,0,0
12.361,12.361,0,0,0,0,0,0,189,378,567,0,0,0
12.421,12.421,0,0,0,0,0,0,190,380,570,0,0,0
12.481,12.481,0,0,0,0,0,0,191,382,573,0,0,0
12.541,12.541,0,0,0,0,0,0,192,384,576,0,0,0
12.601,12.601,0,0,0,0,0,0,193,386,579,0,0,0
12.661,12.661,0,0,0,0,0,0,194,388,582,0,0,0
12.721,12.721,0,0,0,0,0,0,195,390,585,0,0,0
12.781,12.781,0,0,0,0,0,0,196,392,588,0,0,0
12.841,12.841,0,0,0,0,0,0,197,394,591,0,0,0
12.901,12.901,0,0,0,0,0,0,198,396,594,0,0,0
12.961,12.961,0,0,0,0,0,0,199,398,597,0,0,0
13.021,13.021,0,0,0,0,0,0,200,400,600,0,0,0
13.081,13.081,0,0,0,0,0,0,201,402,603,0,0,0
13.141,13.141,0,0,0,0,0,0,202,404,606,0,0,0
13.201,13.201,0,0,0,0,0,0,203,406,609,0,0,0
13.261,13.261,0,0,0,0,0,0,204,408,612,0,0,0
13.321,13.321,0,0,0,0,0,0,205,410,615,0,0,0
13.381,13.381,0,0,0,0,0,0,206,412,618,0,0,0
13.441,13.441,0,0,0,0,0,0,207,414,621,0,0,0
13.501,13.501,0,0,0,0,0,0,208,416,624,0,0,0
13.561,13.561,0,0,0,0,0,0,209,418,627,0,0,0
13.621,13.621,0,0,0,0,0,0,210,420,630,0,0,0
13.681,13.681,0,0,0,0,0,0,211,422,633,0,0,0
13.741,13.741,0,0,0,0,0,0,212,424,636,0,0,0
13.801,13.801,0,0,0,0,0,0,213,426,639,0,0,0
13.861,13.861,0,0,0,0,0,0,214,428,642,0,0,0
13.921,13.921,0,0,0,0,0,0,215,430,645,0,0,0
13.981,13.981,0,0,0,0,0,0,216,432,648,0,0,0
14.041,14.041,0,0,0,0,0,0,217,434,651,0,0,0
14.101,14.101,0,0,0,0,0,0,218,436,654,0,0,0
14.161,14.161,0,0,0,0,0,0,219,438,657,0,0,0
14.221,14.221,0,0,0,0,0,0,220,440,660,0,0,0
14.281,14.281,0,0,0,0,0,0,221,442,663,0,0,0
14.341,14.341,0,0,0,0,0,0,222,444,666,0,0,0
14.401,14.401,0,0,0,0,0,0,223,446,669,0,0,0
14.461,14.461,0,0,0,0,0,0,224,448,672,0,0,0
14.521,14.521,0,0,0,0,0,0,225,450,675,0,0,0
14.581,14.581,0,0,0,0,0,0,226,452,678,0,0,0
14.641,14.641,0,0,0,0,0,0,227,454,681,0,0,0
14.701,14.701,0,0,0,0,0,0,228,456,684,0,0,0
14.761,14.761,0,0,0,0,0,0,229,458,687,0,0,0
14.821,14.821,0,0,0,0,0,0,230,460,690,0,0,0
14.881,14.881,0,0,0,0,0,0,231,462,693,0,0,0
14.941,14.941,0,0,0,0,0,0,232,464,696,0,0,0
15.001,15.001,0,0,0,0,0,0,233,466,699,0,0,0
15.061,15.061,0,0,0,0,0,0,234,468,702,0,0,0
15.121,15.121,0,0,0,0,0,0,235,470,705,0,0,0
15.181,15.181,0,0,0,0,0,0,236,472,708,0,0,0
15.241,15.241,0,0,0,0,0,0,237,474,711,0,0,0
15.301,15.301,0,0,0,0,0,0,238,476,714,0,0,0
15.361,15.361,0,0,0,0,0,0,239,478,717,0,0,0
15.421,15.421,0,0,0,0,0,0,240,480,720,0,0,0
15.481,15.481,0,0,0,0,0,0,241,482,723,0,0,0
15.541,15.541,0,0,0,0,0,0,242,484,726,0,0,0
15.601,15.601,0,0,0,0,0,0,243,486,729,0,0,0
15.661,15.661,0,0,0,0,0,0,244,488,732,0,0,0
15.721,15.721,0,0,0,0,0,0,245,490,735,0,0,0
15.781,15.781,0,0,0,0,0,0,246,492,738,0,0,0
